paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
1PIfB5w05x,6,N/A,7.50,Accept (Poster),Accept,N/A,0.5,0.0,8.0,8.0,8.0,6.0,,,
Olc7XhgstJ,0,N/A,4.00,Reject,Reject,N/A,0.5,0.0,2.0,4.0,4.0,6.0,,,
5qd7V5TNGV,4,N/A,5.00,Reject,Reject,N/A,0.5,0.0,4.0,6.0,2.0,8.0,,,
m18MXVdrV9,8,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,6.0,6.0,,,
9X2NfyZpR2,4,N/A,3.00,Reject,Reject,N/A,0.5,0.0,2.0,4.0,2.0,4.0,,,
bwtiK0yjuK,8,N/A,5.33,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,6.0,,,,
ecbEfXdqrV,4,N/A,3.00,Reject,Reject,N/A,0.5,0.0,2.0,4.0,4.0,2.0,,,
4VW9HVCRw0,8,N/A,7.00,Accept (Poster),Accept,N/A,0.5,0.0,8.0,8.0,6.0,6.0,,,
ulXBsAYSwU,4,N/A,1.33,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,2.0,0.0,,,,
173Pq3F31r,6,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,8.0,8.0,4.0,2.0,,,
rajioNWfRs,6,N/A,6.67,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,6.0,,,,
0TmVqOpBbK,6,N/A,6.50,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,4.0,8.0,,,
N8ntZEb4Ap,4,N/A,2.33,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,0.0,2.0,2.0,4.0,4.0,
zqA7Q9Q21L,8,N/A,5.60,Accept (Poster),Accept,N/A,0.5,0.0,8.0,4.0,4.0,8.0,4.0,,
05hNleYOcG,8,N/A,2.50,Accept (Poster),Accept,N/A,0.5,0.0,2.0,4.0,2.0,2.0,,,
