paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
qkKUG56s5r,4,N/A,1.33,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,0.0,2.0,,,,
NfO2Lt2WY7,6,N/A,2.00,Reject,Reject,N/A,0.5,0.0,6.0,0.0,0.0,2.0,,,
ahpO7S1Ppi,6,N/A,3.50,Reject,Reject,N/A,0.5,0.0,2.0,4.0,4.0,4.0,,,
ppXAVexrAM,6,N/A,4.00,Reject,Reject,N/A,0.5,0.0,4.0,4.0,6.0,2.0,,,
3icvqeC1sA,6,N/A,4.50,Reject,Reject,N/A,0.5,0.0,6.0,2.0,4.0,6.0,,,
U6ROetm5nW,0,N/A,4.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,8.0,6.0,2.0,2.0,,,
CQ0U1wZYoy,8,N/A,4.00,Accept (Poster),Accept,N/A,0.5,0.0,2.0,4.0,4.0,4.0,6.0,,
ao7VBbvWIK,4,N/A,1.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,0.0,,,,,
b8TlYh6PN6,8,N/A,8.00,Accept (Oral),Accept,N/A,0.5,0.0,8.0,8.0,8.0,8.0,,,
JjJzbMDGsx,8,N/A,7.00,Accept (Poster),Accept,N/A,0.5,0.0,8.0,6.0,6.0,8.0,,,
VbTLgEUocp,6,N/A,7.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,8.0,6.0,,,
FkTEc3XEL6,4,N/A,0.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,0.0,0.0,2.0,0.0,,,
wSbVv6xaRr,4,N/A,4.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,4.0,4.0,4.0,,,,
crKJJ4Ej60,8,N/A,5.33,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,6.0,,,,
RT5SlprCmc,6,N/A,4.50,Reject,Reject,N/A,0.5,0.0,6.0,6.0,2.0,4.0,,,
Y9TgNFsNyP,4,N/A,5.50,Reject,Reject,N/A,0.5,0.0,6.0,4.0,4.0,8.0,,,
Rj5ZJk956j,6,N/A,4.67,Reject,Reject,N/A,0.5,0.0,4.0,2.0,8.0,,,,
WhO6Km5Rku,4,N/A,4.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,4.0,4.0,2.0,6.0,,,
X2yzXtH4wp,8,N/A,5.33,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,4.0,,,,
pNpnqsn0Si,8,N/A,3.00,Reject,Reject,N/A,0.5,0.0,4.0,2.0,4.0,2.0,,,
VSDV0SWwOC,8,N/A,6.67,Accept (Poster),Accept,N/A,0.5,0.0,8.0,4.0,8.0,,,,
bhPaXhWVKG,6,N/A,5.33,Reject,Reject,N/A,0.5,0.0,6.0,6.0,4.0,,,,
MQmrcX5jnk,8,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,8.0,6.0,2.0,,
JEN4nsDgh9,4,N/A,3.50,Reject,Reject,N/A,0.5,0.0,4.0,4.0,2.0,4.0,,,
Dxb9zYD23D,6,N/A,3.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,4.0,4.0,2.0,4.0,,,
MwuSvrthXq,4,N/A,4.00,Reject,Reject,N/A,0.5,0.0,6.0,4.0,2.0,4.0,,,
rzGEfYr2ZC,8,N/A,0.00,Reject,Reject,N/A,0.5,0.0,0.0,0.0,0.0,,,,
RDAhLHEHDm,6,N/A,6.50,Accept (Poster),Accept,N/A,0.5,0.0,8.0,6.0,6.0,6.0,,,
s7gSTR2AqA,6,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,4.0,8.0,6.0,,,,
Kw2mvnzCoc,8,N/A,4.50,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,4.0,2.0,,,
5o0zF03RP9,2,N/A,0.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,0.0,0.0,0.0,,,
rBj2iVyrhh,4,N/A,2.00,Reject,Reject,N/A,0.5,0.0,2.0,2.0,2.0,2.0,,,
yR5QX5cTEy,8,N/A,5.00,Reject,Reject,N/A,0.5,0.0,4.0,6.0,8.0,2.0,,,
7L7kmHHfgf,8,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,6.0,6.0,,,
eu3PwSle8J,6,N/A,4.67,Reject,Reject,N/A,0.5,0.0,6.0,4.0,4.0,,,,
TgLW2DiRDG,8,N/A,7.50,Accept (Oral),Accept,N/A,0.5,0.0,8.0,6.0,8.0,8.0,,,
opU91paIvZ,4,N/A,3.33,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,6.0,2.0,2.0,,,,
GiItKTlJIB,4,N/A,3.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,4.0,2.0,4.0,,,
cZFgsLq8Gs,8,N/A,4.00,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,4.0,2.0,,,
GMP1S4R6Ke,6,N/A,5.33,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,6.0,,,,
uP6RDWHcs7,4,N/A,1.33,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,0.0,2.0,,,,
2EQPpEZtEK,6,N/A,3.33,Reject,Reject,N/A,0.5,0.0,2.0,4.0,4.0,,,,
nHrYBGujps,8,N/A,7.50,Accept (Oral),Accept,N/A,0.5,0.0,6.0,8.0,8.0,8.0,,,
XKLPlnfZzM,6,N/A,3.50,Reject,Reject,N/A,0.5,0.0,6.0,4.0,2.0,2.0,,,
0lW2UBiEWN,6,N/A,4.50,Reject,Reject,N/A,0.5,0.0,4.0,6.0,4.0,4.0,,,
BGEdvJ35PV,6,N/A,3.33,Reject,Reject,N/A,0.5,0.0,4.0,2.0,4.0,,,,
0JLUFJMo5p,4,N/A,1.00,Reject,Reject,N/A,0.5,0.0,0.0,2.0,0.0,2.0,,,
DAPcmFcqgd,4,N/A,1.00,Reject,Reject,N/A,0.5,0.0,2.0,2.0,0.0,0.0,,,
6RQsAQEUib,4,N/A,4.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,6.0,2.0,2.0,6.0,,,
Xn33bU71m4,4,N/A,1.33,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,2.0,0.0,,,,
LHSea6DI8U,6,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,4.0,,,,
abgW71sKIt,4,N/A,2.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,2.0,4.0,2.0,,,
pW6rFymZ8F,6,N/A,5.00,Reject,Reject,N/A,0.5,0.0,6.0,6.0,4.0,4.0,,,
DZUehXNiBn,4,N/A,4.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,4.0,2.0,4.0,6.0,,,
mDuTDAK6KU,4,N/A,4.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,8.0,2.0,4.0,,,
khHNHzRjMy,4,N/A,3.00,Reject,Reject,N/A,0.5,0.0,6.0,2.0,2.0,2.0,,,
cEXEmyW77N,6,N/A,5.00,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,6.0,4.0,,,
sh1hWO9RHo,4,N/A,4.50,Reject,Reject,N/A,0.5,0.0,4.0,4.0,6.0,4.0,,,
c2ozZYoZFd,4,N/A,2.67,Reject,Reject,N/A,0.5,0.0,2.0,4.0,2.0,,,,
4nOZBufbLC,8,N/A,5.60,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,6.0,4.0,8.0,,
yEpE0QPpf8,6,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,2.0,8.0,8.0,4.0,,,
Ksvv8x00eo,4,N/A,3.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,6.0,2.0,4.0,2.0,,,
mHRuCmc9lo,8,N/A,7.33,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,8.0,,,,
31CznLfRIS,6,N/A,4.50,Accept (Poster),Accept,N/A,0.5,0.0,4.0,4.0,6.0,4.0,,,
c7OsKOOZo8,6,N/A,4.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,6.0,4.0,4.0,4.0,,,
PFhrOUJZ5o,6,N/A,5.00,Reject,Reject,N/A,0.5,0.0,4.0,4.0,6.0,6.0,,,
Me0n0iESJY,8,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,4.0,8.0,8.0,4.0,,,
D5PJX02Jki,8,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,8.0,6.0,4.0,6.0,,,
cu6xWUNOzQ,6,N/A,6.67,Reject,Reject,N/A,0.5,0.0,10.0,4.0,6.0,,,,
eETr3lrOQB,6,N/A,4.50,Accept (Poster),Accept,N/A,0.5,0.0,4.0,8.0,2.0,4.0,,,
1EdAn5gMVv,6,N/A,5.00,Reject,Reject,N/A,0.5,0.0,6.0,8.0,2.0,4.0,,,
bm3rbtEMFj,8,N/A,5.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,4.0,4.0,,,
txiGUfI4yF,6,N/A,7.33,Accept (Poster),Accept,N/A,0.5,0.0,6.0,10.0,6.0,,,,
v05SW2X3IC,6,N/A,5.33,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,4.0,,,,
4Mvdn1m861,4,N/A,3.50,Reject,Reject,N/A,0.5,0.0,2.0,4.0,4.0,4.0,,,
qCfYOLAzti,6,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,4.0,8.0,,,
VjGU55hEwV,4,N/A,2.50,Reject,Reject,N/A,0.5,0.0,2.0,2.0,2.0,4.0,,,
5asbtzIVpS,8,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,4.0,8.0,,,
GMlZt4fZSY,8,N/A,7.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,8.0,6.0,,,
Iq1fNZus2W,4,N/A,3.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,2.0,4.0,4.0,,,
YADyx3ieUX,2,N/A,1.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,0.0,2.0,0.0,2.0,,,
aiM6bRd6bG,4,N/A,4.00,Reject,Reject,N/A,0.5,0.0,4.0,2.0,6.0,4.0,,,
IU4rqTlpRb,6,N/A,5.33,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,4.0,,,,
blFpxJ3A08,4,N/A,1.00,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,2.0,0.0,0.0,,,
VgVeQpagf7,8,N/A,4.67,Reject,Reject,N/A,0.5,0.0,4.0,4.0,6.0,,,,
7yvz93kBw9,6,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,6.0,,,,
GRufFX1gAy,8,N/A,4.50,Accept (Poster),Accept,N/A,0.5,0.0,4.0,4.0,6.0,4.0,,,
xFo13SaHQm,6,N/A,6.50,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,6.0,8.0,,,
iaoAKDRAJQ,8,N/A,6.00,Accept (Poster),Accept,N/A,0.5,0.0,8.0,4.0,6.0,6.0,,,
TADsPhlp32,4,N/A,2.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,2.0,2.0,4.0,,,
W42oLSwI9p,6,N/A,5.00,Reject,Reject,N/A,0.5,0.0,4.0,4.0,6.0,6.0,,,
zKQSyT7a7n,6,N/A,6.00,Reject,Reject,N/A,0.5,0.0,6.0,8.0,4.0,6.0,,,
IdJakw2jta,4,N/A,4.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,4.0,6.0,4.0,4.0,,,
6Y9NP1qhoM,8,N/A,5.00,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,8.0,2.0,,,
1PIfB5w05x,6,N/A,7.50,Accept (Poster),Accept,N/A,0.5,0.0,8.0,8.0,8.0,6.0,,,
Olc7XhgstJ,0,N/A,4.00,Reject,Reject,N/A,0.5,0.0,2.0,4.0,4.0,6.0,,,
5qd7V5TNGV,4,N/A,5.00,Reject,Reject,N/A,0.5,0.0,4.0,6.0,2.0,8.0,,,
m18MXVdrV9,8,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,6.0,6.0,,,
ZMzha5gbnF,6,N/A,7.00,Accept (Poster),Accept,N/A,0.5,0.0,6.0,6.0,8.0,8.0,,,
ngOOlatCK6,8,N/A,5.33,Reject,Reject,N/A,0.5,0.0,6.0,6.0,4.0,,,,
hQZQVLJrH9,4,N/A,4.50,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,4.0,2.0,6.0,6.0,,,
ZNAY3ivd62,6,N/A,4.00,Reject,Reject,N/A,0.5,0.0,2.0,4.0,6.0,4.0,,,
OuMNJoKJBQ,8,N/A,4.50,Accept (Poster),Accept,N/A,0.5,0.0,4.0,4.0,6.0,4.0,,,
sJxBWDc8SM,0,N/A,3.50,Reject,Reject,N/A,0.5,0.0,2.0,2.0,4.0,6.0,,,
9X2NfyZpR2,4,N/A,3.00,Reject,Reject,N/A,0.5,0.0,2.0,4.0,2.0,4.0,,,
KsWRLyIAKP,4,N/A,3.20,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,4.0,2.0,2.0,4.0,4.0,,
bwtiK0yjuK,8,N/A,5.33,Accept (Poster),Accept,N/A,0.5,0.0,4.0,6.0,6.0,,,,
ecbEfXdqrV,4,N/A,3.00,Reject,Reject,N/A,0.5,0.0,2.0,4.0,4.0,2.0,,,
4VW9HVCRw0,8,N/A,7.00,Accept (Poster),Accept,N/A,0.5,0.0,8.0,8.0,6.0,6.0,,,
ulXBsAYSwU,4,N/A,1.33,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,2.0,0.0,,,,
173Pq3F31r,6,N/A,5.50,Accept (Poster),Accept,N/A,0.5,0.0,8.0,8.0,4.0,2.0,,,
rajioNWfRs,6,N/A,6.67,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,6.0,,,,
0TmVqOpBbK,6,N/A,6.50,Accept (Poster),Accept,N/A,0.5,0.0,6.0,8.0,4.0,8.0,,,
N8ntZEb4Ap,4,N/A,2.33,Withdrawn (treated as Reject),Reject,N/A,0.5,0.0,2.0,0.0,2.0,2.0,4.0,4.0,
zqA7Q9Q21L,8,N/A,5.60,Accept (Poster),Accept,N/A,0.5,0.0,8.0,4.0,4.0,8.0,4.0,,
05hNleYOcG,8,N/A,2.50,Accept (Poster),Accept,N/A,0.5,0.0,2.0,4.0,2.0,2.0,,,
